"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
-2.0782872619592,-2.42848243710752,-1.95109242415555,-0.637886524647566,-0.701866082549413,-0.169684552770429,0.880861314635753,0.117092813981039,0.00260622655668852,0.570495417766234,-0.832360844505036,0.677823884214682,0.595649681082008,-0.314420685746234,-0.308507576585424,0.0530724599781914,0.0683282665535213,0.271332175229057,0.717959843697564,0.119139339900297,-0.430891060369562,0.162743863794947,0.419922533778231,0.0609594239379228,0.0153699087922956,0.564620490046481,-0.0719447467537834,-0.33558771471671,0.317527515654021,-0.118086613998715
-0.794940581073669,-1.70792689033474,-0.529464826851583,1.76180671319666,-5.50549569672917,6.46895934996584,-6.35734133191342,0.62394330620943,-0.0786118456490922,0.144927681960677,0.519481737199596,0.26420712979549,-0.0379921663048324,-0.0811842750930935,0.434167629105093,0.224084517772653,-0.441386689584299,0.223804187067139,-0.12636251074586,0.173306823815511,0.0586913547525153,-0.196306355453354,-0.240387438822761,-0.0682350599572154,-0.493309138206696,0.254991332491121,0.397050435958278,-0.501168796144118,-0.657703445309144,-0.458259070844524
6.64450361014535,-1.09376562630951,-1.26860697562761,-1.29330302905206,0.400820496643527,-0.0301543442594682,-0.129147383871479,0.0702194835180526,-0.934169254279344,0.117487491820256,0.734549093027793,0.471313920447101,-0.450769618550575,-0.0486925519461361,-0.554914959897818,-1.35579142681723,0.112294173105561,0.949489400326402,0.354377354501547,0.457625529764098,0.585537249817331,0.0915502383160621,0.569835202174855,-0.416979990008947,-0.738491699764647,0.276091977114184,-0.500037077412826,0.400793056619257,-0.234633097707828,0.256255884721902
2.32310743024893,-0.480460299533775,-0.232774719898872,0.2876244863035,0.315408475745727,-0.172593003898317,-0.213124141876865,-0.443985291181253,0.00463743552401276,0.0522569273887213,-0.175436841106893,-0.559095334994484,-0.325142183093577,0.270691300729732,0.519340277118876,0.619692768871281,0.84278482366348,-0.395000151290587,-0.191683313409704,-0.399977884199986,-0.258273727547636,-0.18477295483873,-0.0305688660445513,0.0334896010704412,0.225579831259022,0.287882351339969,-0.146317069853958,0.398147392305834,-0.114921930812932,-0.142476296437617
-0.480486058968794,3.59710153541579,-0.0850527326451768,0.79051893521735,-0.857990991311841,-0.138061808344702,0.629496306003166,-0.395344163835714,0.660952835412318,0.973146791192127,-1.1769899255199,-0.580731124250619,0.121260254864373,0.0779697596553825,-0.598366636030231,-0.00322254913531949,0.139788161934544,-0.219281051257113,-0.00395884718240878,-0.877781525138764,-0.292847045468819,-0.265303813724078,-0.104480960066619,-0.0365561147986364,0.0868632429346195,-0.106010708469916,0.548045665077737,-0.490432361343471,-0.123349130091208,0.145947914777635
-6.19868127336167,5.00024452889749,3.84666385818483,-1.59254586829075,-1.8476073233862,-0.119988172070822,0.796628934143208,-1.33041669253818,-2.00066547446238,-1.40915461837699,1.76593041101331,0.448572214878586,-0.887503355181004,-0.852768925078331,-0.158695793971102,0.598477407403316,-0.257970930737605,0.820419505298153,-0.0425109882637312,-0.332494094117162,0.169258160023693,0.0864403203822757,0.718827421804423,0.0323719963352482,-0.931193581606821,-0.168659416285024,-0.425576907151668,-0.65178072904762,0.891949125876321,0.121292580241836
-5.72755922631876,-4.54637986437419,-0.239874118079215,0.148294507078456,1.92112854133798,-0.0780587660951216,-1.00139113465446,-0.714081741807138,-2.955602555883,-0.309143237795412,0.54370237970093,0.736156363736189,0.200041418602314,-0.194761062912777,0.923891814340974,0.0732923668026765,1.15990462384962,-0.245037207151537,0.995428049799077,-0.0861320439836178,0.113719623705567,-0.306621710482377,-0.575928771910954,-1.1781453699984,0.114265991876193,0.210744001543554,0.688585184300818,-0.604131105815393,-0.969498265252554,-0.668176153989322
-6.64472521549082,-0.439785994873106,-0.572419025770045,-0.316639568715642,-0.0840906116104121,-0.152076352835884,0.0828972394176831,0.18072702624803,0.0806029642504062,0.315834260575482,0.855427094248099,0.451405299853963,-0.0142895935793579,-1.39893554769002,0.288237881505167,0.241211017205658,1.02623900972346,-0.196408754072112,-0.399598984224662,0.130143628322405,-0.292626249953801,-0.051242768501914,1.18715485955299,-0.139843962098147,0.512801046945529,0.1699984922708,-0.374155948071215,0.0331572993813433,-0.392533206775896,-0.0815166012441139
-3.90674700409782,3.29131595451239,-0.203044024606177,-0.507230511587155,1.58099068967862,-0.0283665882791957,-1.25772183539807,-0.21877178695506,-0.0609411615702856,-0.461187145840187,-0.531531545473364,0.511032889137798,-0.055171193890245,-0.0333689163611676,-0.517451088574823,-0.872866961044364,0.12209502892418,0.0280812528117085,0.0876760170385424,-0.24175698778381,-0.799273170484522,-0.487422142655702,0.238933709920026,-0.179136810984127,-0.0389405625355794,-0.470043165113591,-0.104717699551211,-0.078224989138384,0.346270876291008,-0.0841272308392155
-1.82691049364662,0.220336304377725,1.95758934358284,-0.117140383184877,0.79282737821481,-0.129814927384364,-0.683037401457774,-1.06638136520498,1.54938646505491,0.0209827070964806,-0.646732807135141,0.0796420034672895,-0.028008462523164,0.476877734768123,-0.36467940408595,1.06374710108569,0.295216047140416,-0.078620932579608,-0.636732352817097,-0.244494174888102,-0.329260736361258,0.0388940790182965,-0.350078822346511,-0.255085206626686,-0.200873861253455,-0.0087394823122054,-0.0689836155737465,0.135856522663626,0.136655268530559,-0.259764952876042
5.68828201671474,-2.02964065204676,-0.439171839848129,-2.98163268438763,-0.612330006800584,0.0806462727586838,0.305933461738449,-1.32900470475658,1.2728440165084,-0.276578011815912,-0.338718528166263,0.105692555268117,0.453644058076158,1.17485423025849,-0.514572157218458,-0.26411944973455,1.01269088558736,-0.289095306659386,0.406115357214883,0.922332574689714,0.556009229403161,0.163004802989166,-0.985141919997945,-0.357401885973506,0.864080147050699,-0.401565654323019,0.285304399532749,0.639032700346148,0.20079138060021,0.259397765113697
5.1056872670142,3.83636114232892,0.567553254319126,-1.9348765364426,-1.10904258789057,-0.0633708490339724,0.667744974832739,0.163151809676736,0.173889200507201,-0.453986654693066,0.0202274362150694,0.0290120432652471,-0.778120345260088,1.08582459164982,-0.0354782848703426,-0.483609812973764,0.706730989587846,-0.256209204143012,-0.0264986826785229,0.199341650881731,0.607400219439983,0.641248304052403,1.15076421018873,0.432269251842943,-0.102374580244969,-0.338023525756746,-0.0110184004748251,0.0357781135805462,-0.479735959348086,0.0946987343335849
-5.32428949501745,-2.36272257687179,-0.416386008014448,-0.361566040907994,-0.605679402897772,0.0392711547478373,0.474824645953164,-0.44576746456323,-0.252117994195715,0.513601194054859,1.65297739395924,1.28272004424862,0.657743034225681,-0.423632455363679,1.05672892506538,1.39158546800061,-0.627669462495366,-0.361439740419367,0.367818042463732,0.151231506580344,-0.02080016680529,0.554958129107349,0.564726143414463,-0.0298581345694023,-0.25163204918516,0.188226727210271,0.507833305723288,-0.982334764290425,-0.271191107799796,-0.299230602917679
5.52600244051634,-0.274955341916797,1.84315784289387,0.98765129958017,0.287434252612188,-0.0183223659785751,-0.198962771187894,-1.45694609882954,-0.397637714589056,-0.450022412122578,-0.839809837411476,-0.663581331518181,-0.0064776794032376,-0.78366626722206,0.319281883874584,-0.460644802168783,0.210248768612394,-0.278953150539784,0.678890772202147,-0.445795818408811,0.142073517452541,0.73000328567604,0.463234455983681,0.859553407441783,0.242080016243642,0.0639534225244021,0.376504611463616,0.0581282853380657,0.140885147277568,0.42484319652967
-0.496957004011802,0.664336975746985,-0.843030547412924,0.405471619781038,1.49205736332437,-0.11169514749469,-0.990969715790046,0.778941542597966,0.139747242037477,-0.435356108010212,0.185776025965261,-0.426995111938619,-0.84170419584853,0.0694567978261598,0.00765449421325901,0.328605431776314,0.161328994379184,-0.143707223907689,0.355103305875107,-0.482016847405787,-0.780885897721025,-0.0619031618533542,0.18592512701128,0.483039787616601,0.229274756611925,-0.625591907916157,0.357257151503118,0.20709186552439,0.0555853141292077,-0.0914958276782285
2.84812866689476,-1.82877082010336,1.39366963813723,1.13296122410211,-1.89427681655725,-0.220514412863568,1.56042372575246,0.920105432867259,0.107600473654515,0.487647869382088,-0.382188992519264,0.709317174770419,-0.41056247086578,0.279209215743555,0.0227308494002079,0.441322772532079,0.633054546608919,0.389736572735373,0.458725194576687,0.308308877193089,0.286576253015292,-0.158879289263623,-0.197534647236563,0.243989476828925,-0.373127159290504,-0.0512410329865105,-0.115039145617591,0.338290896559114,0.0930180159502902,-0.0464605061605169
0.100426839314204,4.37488868503664,-1.09188362995727,1.49764940082699,0.54390674150981,-0.503835732731456,-0.57211409028891,0.606631671426227,0.462277980893853,-0.19254857840022,-0.114425349658367,0.0602899865540529,-0.859338343126068,0.705335668942402,-0.445789781302429,-0.0259725617617083,0.937717054638478,-0.916071915269268,-0.278419454507909,-0.485679233377399,-0.613924953170049,-0.229436028451926,0.0209420969591741,0.017250421131605,-0.0923015271491437,0.0460609734799703,-0.11232602021775,-0.145932273350462,0.575881457501554,0.329045315992927
-3.5245452044048,-1.1320248847015,0.847470294890868,-0.830975651975265,1.50530986847984,0.0523289753634823,-1.16633415152249,-0.177039876877111,-0.0261531764865857,-0.797687967048687,-0.904334607096451,0.250161825101938,-0.151346211720441,-0.713895482844113,0.334238193060962,-0.0232686069038645,1.06017735486097,0.43938744141733,-0.234284871599894,-0.24430153217975,-0.229980384303234,-0.202814752025131,0.0978256048831066,-0.641036329698632,0.135345838934258,0.210016851601181,0.116067076140422,-0.0561594404853079,0.185106430486785,-0.304739723126183
-2.01684418143852,-3.68594153677859,-0.721007020463674,-0.527249259183515,-0.225906238389093,0.0607915632093402,0.469668813354309,0.99984943735607,-0.889699343791181,-0.00930889688724107,1.05100317668606,-1.22411204966238,0.409460402578089,0.0415392563592916,0.0910504795293045,-0.044985831844168,-0.188866292565483,-0.719756345491349,-0.00678077745961463,0.535226794945495,-0.682986985774083,-0.0189073702523494,0.24738623925803,-0.653197034309334,0.21120838700097,0.0594439537055259,0.0228730782774694,0.0345570690084524,-0.242702527948635,-0.0837404617188398
4.2575892319176,-1.93207374245052,-0.0104733490940756,0.403174729287159,1.04485367708673,0.0740543776590584,-0.597100272754203,0.60202042196772,-1.03885849054453,-0.996170188969461,0.00983505663869087,-1.0018866431691,0.210390373147537,-0.0606905951203479,-0.195234348081429,0.771615679223039,0.362905206439515,-0.426890498832919,-0.624123576755721,-0.225952028578456,0.335226573052435,0.0400925781233987,0.336878516309657,0.456055207247643,-0.358327481443262,-0.487670771024804,0.0908929304182279,0.133378296248629,0.313099971825403,0.057824236968308
0.0328801411489258,0.65230741998105,0.858034979565221,0.655929437289795,0.694904525564054,0.0451027504558975,-0.468277427434801,-0.527035942343888,-0.921500824565367,0.600962512253609,0.434468269679009,-0.901939293593848,-0.469291852536654,-1.36192537144025,-0.725829382412717,0.823524042128019,-0.887179649772293,1.15747637477525,-0.261029263571735,0.0136591418069981,0.112475218177318,-0.695479738987347,0.170649673073773,-0.294322107183594,1.02540393406479,0.669370586788385,0.264289186574113,-0.336669420435611,-0.091555491462939,-0.41017390233132
-1.81688116547033,-3.31616720785523,-0.0569221896681286,0.707852533345787,0.0178530759621559,-0.227315536481436,0.209451416394972,-0.00690568961925411,-1.26179865237089,-0.0995854876357941,-0.471284979039283,-0.283197064648583,-0.517274587105763,0.520638199467401,-0.170355701573962,0.469490728432095,-0.122851459014755,-0.906145629840548,-0.822015421367155,-0.455125630075001,0.502051702582091,0.0926347507725838,-0.492855973421543,0.536235827318376,-0.021800720544878,0.0838033191205627,0.145051919284901,0.154243676061321,-0.449706478923729,-0.420536118824309
5.9010949782933,-0.309792347124902,0.00653813406743642,0.158012959897738,0.79261684579647,-0.0269482411813477,-0.514481968477098,0.91061583691859,-0.613532376928388,-0.446298617741459,-1.34729916824354,-0.519686754758022,0.333102388184409,-0.203407364516936,-0.269488583045508,0.437210556337087,0.962523620474925,-0.102155148312952,0.00989386203516589,0.318848289440243,0.265599245089906,0.064722913181544,0.329902725174625,0.270005410665793,0.437408596256253,0.265423051478574,0.395689199339194,-0.361771813944537,-0.568125148423934,-0.00499931222360708
-2.55766741892446,-2.87232266911142,-1.33052839994787,-0.591540182030143,-0.469068581152863,-0.226022361526719,0.30202945006944,-0.674842895703808,-0.0339311253571174,0.882296801808937,-1.01527569317879,0.00880560431301236,-0.544422975770958,-0.27434365492205,-0.259481249965988,-0.83536624160822,0.790830157411074,-0.425874500142786,-0.243473292534876,-0.580524351313048,1.00904699411241,-0.140199251626055,1.17907297527199,-0.551728031019353,0.497136642344972,-0.177364256963052,-0.0445615275314778,-0.280769621246068,0.68194766131206,-0.260684113068936
0.789259143010174,-4.80363049485741,0.118132068036241,1.24279733576133,-0.713208892596118,-0.129228209229455,0.706299768087809,-0.23956033054445,1.23779162112683,-0.692575016943318,0.426323403524038,-0.758131473340879,0.861667177252028,-0.791106089990656,-0.284371235647128,-0.311911235382913,0.14694765292956,-0.011046095998053,-0.62073188597265,0.155944932043024,0.448492498557263,-0.346196462269319,-0.220955842246503,-0.0566160920320443,-0.887155074498829,0.159922249008492,0.50576449297186,-0.0115543450969121,-0.385270427773253,0.26766483291243
-2.57243041904673,-0.342102892383263,-1.58336530463579,-1.22169048662994,-1.6324737306565,-0.145066727443859,1.39130751199213,0.848309610998965,0.381765282007739,1.59734001341844,0.945377589424961,0.172087113736572,-0.901473284364266,0.0930708034585613,0.117970617830554,-1.1387364138264,1.1009859642176,-0.24122315223037,-0.0134124900513414,-0.410041122239948,-0.29174740589586,0.183500248155548,0.838667627673575,0.207061085969926,0.441882904358652,0.26026075578967,0.485574776028697,-0.103222312718389,-0.316744363650503,0.191010141302123
-2.15542684338072,0.442534049964231,-0.16010068831313,-0.111878065968512,0.475749707476322,-0.000931877787283653,-0.452901692533251,0.40878750618517,-0.286926650201311,0.652410359266884,-0.539008887289014,0.333466921628832,0.982284576771717,-1.38248835651589,0.161709602022225,0.924377354116717,-0.299180589519819,0.115874757108042,-0.588605912400821,-0.162499425467979,-0.824931750688743,-0.18931850566149,-0.320620665249011,-0.0744239241122263,0.578331212085928,-0.100474360496255,0.277706327630347,0.246473945653865,-0.344879804438419,0.165474475298627
7.64684300136335,-1.93223268470209,-0.184984986693471,1.27770312690539,0.299083475911643,-0.130551500325841,-0.194689748191425,0.728889439906093,0.340163367015736,0.0540398253926075,-0.688549468898328,-0.601406216078643,-0.158572034196425,0.258930292046733,0.406014031394105,-0.155025235522235,0.466728956259097,0.332163150685338,-0.109226547091445,0.0105260687586849,-0.772138445354098,0.198394140342703,-0.0936522281398175,0.397025731753366,0.723395191962968,-0.0822353164197332,0.223589619742485,-0.166600730791741,-0.0648905487738375,-0.313767364857229
